,ahash16,ahash8,cam/image_array,phash16,phash8,timestamp,user/angle,user/mode,user/throttle
8689,ffffbfff7fffffffffffff0386001e001e001c00202000000000000000060002,fffff33060000001,/home/wroscoe/data/diyrobocar_races/2018-05_google_io/google_io_tub1/4619_cam-image_array_.jpg,c757c6abad5710ab01543fa6fe5df540dfa09c5a5ab82913e20f867117a21a0f,c7c6a910013efee5,,0.18231800241939655,user,0.7647543259931457
8690,ffffffffffff3fefbfc731873407340020006204020483008300030003000000,ffff7b4100101010,/home/wroscoe/data/diyrobocar_races/2018-05_google_io/google_io_tub1/8140_cam-image_array_.jpg,ec73a1989685d60372006af42dfa4deb5fbd8744a30fb2df10d09c605f146f96,eca196d6726a2d4c,,-0.5702366703913111,user,0.7190604442789091
8691,fffffffff5fff7fff7ff83ff01e0006002200200060800080000000000000001,ffdfdf0c00000000,/home/wroscoe/data/diyrobocar_races/2018-05_google_io/google_io_tub1/6130_cam-image_array_.jpg,98209858e888e401628343ceaea1cc73acebd53d7a57398f31bd79dcd5c696bc,9898e8e56243afce,,0.0,user,0.6239173623310137
8692,fffffffffffffffffffffffff3d3e38003000000000000000000004000400060,ffffffd800000000,/home/wroscoe/data/diyrobocar_races/2018-05_google_io/google_io_tub1/3223_cam-image_array_.jpg,8c67acd3b32c33981a6eccf3cce3872c2739fb3279d225958725ce6a8c7280b2,8cacb3331acccca7,,0.13819552309370148,user,0.9560535475112096
8693,fffffffffffffffffffff80f0003000300000042002330331013000300030000,ffffef0100050100,/home/wroscoe/data/diyrobocar_races/2018-05_google_io/google_io_tub1/8709_cam-image_array_.jpg,aaf0ff0fd44f90f04d272afaf34cdd07c0fa0e4d2d2670d27e0da93481d21f09,aadfd4904d20b2dd,,-0.6834550587226164,user,0.783712770016312
8694,fffffbfffbffffffefff6ff700f001f000e000000008080c0804000200020000,ffffff0c0c000000,/home/wroscoe/data/diyrobocar_races/2018-05_google_io/google_io_tub1/3061_cam-image_array_.jpg,9b479aaeedd6e5a23a746142f6adee10c72a1e3475f26b013c7283c39f2914b0,9b98ede5186146ae,,0.17964298119445854,user,0.6728222178974574
8695,ffffffffffff7ff83ff031d07800580090000030180018001006300330003000,fffe7c4000404140,/home/wroscoe/data/diyrobocar_races/2018-05_google_io/google_io_tub1/5165_cam-image_array_.jpg,c0f0960fa175bfc37feb297450ea1adf47b64681240d70a8a9f09cda0e5caf34,c096a1bf7f29509a,,-0.5558254097193916,user,0.6733443886434527
8696,fff7fff7fff7dff7e67fcf1f0207000001802000200000000000800080608030,ffffb73300000084,/home/wroscoe/data/diyrobocar_races/2018-05_google_io/google_io_tub1/9219_cam-image_array_.jpg,ff4b8f02db4b489e41dc25a4a63ffd3810907b7c09d88fc0e685f6071b0b393b,ff8edb484024a6f4,,-0.2105312887485249,user,0.7417076775253623
8697,fffffffffffffffffffff3ff00010000002000020000c0010001030003000600,ffffff0000001010,/home/wroscoe/data/diyrobocar_races/2018-05_google_io/google_io_tub1/6238_cam-image_array_.jpg,ae65b19dcc7a338047713caeff108067cb39541123efbbe5dc4888bfc3c4524a,aeb1c433073cff80,,0.5937761797984967,user,0.7414863441527062
8698,fffffffffffffffffc7f987fc00fa003b000204100010018000c000020006000,ffffe781c0000040,/home/wroscoe/data/diyrobocar_races/2018-05_google_io/google_io_tub1/2964_cam-image_array_.jpg,f03e9f47d00fcc80687a27e1b2b2d37ad4874c57296995f412c2a14ff1375e0b,f09fd0cc6827b2c3,,-0.6196713478550129,user,0.7612346478012484
8699,fffffffffffffffffffffc1f000100000400420000000001c000802000310030,ffffff0000008004,/home/wroscoe/data/diyrobocar_races/2018-05_google_io/google_io_tub1/1406_cam-image_array_.jpg,ba68e5b792ce4da2127f6bb8a097d7218e900bef7d83a229e39cd14084a71fb8,bae5924d126ba0d7,,-0.6270583718901264,user,0.7652542742013784
8700,fffcfffdfffcf01ee7ce87c601c000c004000020003018101018000c000c0000,ffff9b0800440200,/home/wroscoe/data/diyrobocar_races/2018-05_google_io/google_io_tub1/2226_cam-image_array_.jpg,d5aadd2af4acd2d50b5d8bb5cb52bd2d64b430bb72dc63c0170a9f28c501c83d,d5dcf4d20a89cb8c,,0.0,user,0.6793721797017074
8701,fffffffffc1ff0c7c3e787e300e00060006000000800000000184018e008c00c,ffc39d0c00000282,/home/wroscoe/data/diyrobocar_races/2018-05_google_io/google_io_tub1/3411_cam-image_array_.jpg,bb048b7af481c5dfd62992f6db4b98151d78712e61be62b927a567846c10c69a,bb8bf4c49492cb98,,0.0,user,0.5876162104368368
8702,fffffffffeffffffffff81ff00f0007001100000020002000000000100000000,ffffff0c00100000,/home/wroscoe/data/diyrobocar_races/2018-05_google_io/google_io_tub1/3446_cam-image_array_.jpg,9ae39159e1bbe437578c1a8ecc67a8aec4d6cc6b33b93330aa72311984a1dcd6,9a91e5ec571acca8,,0.0,user,0.6738744313882279
8703,ffffdfffdfffefffffffffc70000018007000410101010180008000800000000,ffffff0010000000,/home/wroscoe/data/diyrobocar_races/2018-05_google_io/google_io_tub1/7393_cam-image_array_.jpg,c7918f03b78196f53e5e74fce0d08e099c1470c33e0f6370edb0985ec1f8478f,c58fa7963e70e08c,,0.501704225603584,user,0.6946766991263379
8704,ffffffffffffffffffffffcf000100000000002000180c0c0c00000000000000,ffffff0000220000,/home/wroscoe/data/diyrobocar_races/2018-05_google_io/google_io_tub1/2138_cam-image_array_.jpg,e78fe8708c1a978f58716d2ea79498e1c52e16b23a53e52cbcb4c25ac36938b6,e7e88497586da598,,-0.48923978173921523,user,0.7410606309324294
8705,e7ffe7ffe7ffe7ffe7ffe706800000200002180000610060c060c06000600060,ffdfdb000004840c,/home/wroscoe/data/diyrobocar_races/2018-05_google_io/google_io_tub1/3950_cam-image_array_.jpg,be6cac1a9a3ca3a503df7f4d4046e592902c93ed73c1645bee7ac06411f71b94,beac9aa3027f40e5,,0.2882140242968288,user,0.8865487888539263
8706,fffffffffffffffff7ffe3ff001fa00790011000181800000000000100000000,ffffdf8340000000,/home/wroscoe/data/diyrobocar_races/2018-05_google_io/google_io_tub1/6448_cam-image_array_.jpg,a8f69d7fcf0f43c06b002a0d94d0daba4b5fa7c7674059baaa97dc58a92893b0,a89dcf436b2a94d8,,-0.6444219467943653,user,0.7877912364115752
8707,ffffffffcfffefffc6fec63e0400040008000040204020600060002000000000,ffbfbf0000480000,/home/wroscoe/data/diyrobocar_races/2018-05_google_io/google_io_tub1/8152_cam-image_array_.jpg,df148f90aae8e1e661d27269f036b711f80d48ae0acee40f367f1f5159931bc1,df8faac16140f0b5,,-0.1551393041397593,user,0.746747089257093
8708,fffffffffffffbfff1ffc0410000000000400040004000c000e000e000e000e0,ffff8d000008080c,/home/wroscoe/data/diyrobocar_races/2018-05_google_io/google_io_tub1/4344_cam-image_array_.jpg,9b26e4c8a141c12247094fbb7a36b854b0dc81cd43ef4fab6f13f615945c94fe,9be4a1c1474e7ab8,,0.06167711742753846,user,1.0
8709,fffffffffffffffffffff807f000c00010007000e00060000300060106000600,ffffe3c000c01030,/home/wroscoe/data/diyrobocar_races/2018-05_google_io/google_io_tub1/1588_cam-image_array_.jpg,ec70b19c863991c717187ce3f15d807297267f956083417aabbe9c45d08bc3bb,eeb18699177cf180,,0.3878521758743175,user,0.7524959822640684
8710,ffffffffffffffffffffff1f000100000000800008000c0c0c000c000c000c00,ffffff0000202020,/home/wroscoe/data/diyrobocar_races/2018-05_google_io/google_io_tub1/7191_cam-image_array_.jpg,e78eb8f1c718518f5a71248aa58fdaf495f845856a56bd68c495c2d21b2d3ba4,e7b887515a24a5da,,-0.6979699259626078,user,0.6764960466352445
8711,fffffff71f9f3fe71fb31c1010081000008000c000c000c000c000e000e00060,ff7b71400808080c,/home/wroscoe/data/diyrobocar_races/2018-05_google_io/google_io_tub1/5523_cam-image_array_.jpg,8132e6c9ab66dd13f46cf866da8bda09fa4df96d9d2d050707c685f084b10e95,81e6aad9f4f098d8,,0.0,user,0.49486499882377444
8712,fffffffffffffffffffffc0f000100010000000000012000003100190019000c,fffff70000000402,/home/wroscoe/data/diyrobocar_races/2018-05_google_io/google_io_tub1/6796_cam-image_array_.jpg,b6bfcb409592585f0da572d2e12d9694d04b0bb43fc8742faf209341d0fe1ee6,b6cb95580d72e196,,-0.5147864171729638,user,0.7168005039018662
8713,fffffffffe7ffefffdffc0ff007c007e007c000200c100000000000000000180,ffffef0600080000,/home/wroscoe/data/diyrobocar_races/2018-05_google_io/google_io_tub1/8259_cam-image_array_.jpg,b393b263e8ebc9360c4c16ac999de958c98893b174d966eabbb7a645954a9123,b3b6e8c90c1699e9,,0.09117614008371122,user,0.7163539055725658
8714,ffffffffffffffffffffff6fefcfce0704030400000000000000010003000300,ffffffb300000010,/home/wroscoe/data/diyrobocar_races/2018-05_google_io/google_io_tub1/2443_cam-image_array_.jpg,ce0ea33b98e63190ac87ef2f4c2f86f8b3919d865d3f28e5b0e27311cf86a414,cea39831acef4c86,,0.0,user,0.9968901139561518
8715,ffffffffffffffffffff81ff00f0006000000218000800040c001c0000000000,ffffff0c00002000,/home/wroscoe/data/diyrobocar_races/2018-05_google_io/google_io_tub1/4925_cam-image_array_.jpg,93219870e189e4185e7643cebcefc6d7cd5b55ed43943b5a318982b58472d687,9398e1e45e43bcc6,,0.0,user,0.6259263731174941
8716,fffffffffbffffffffff27ef01e000c000c00040104020006000400000300030,ffffff0808000004,/home/wroscoe/data/diyrobocar_races/2018-05_google_io/google_io_tub1/1124_cam-image_array_.jpg,981f8dbfb6cf61e017c06c09827cef00e61f92f8798338cf79a49336c6c8dba0,988db661176c82ef,,-0.5009642572816062,user,0.6411430085542545
8717,ffffffffffffffffffffffffeeeeee4ecc000400000001000100010000000000,fffffffb20000000,/home/wroscoe/data/diyrobocar_races/2018-05_google_io/google_io_tub1/2041_cam-image_array_.jpg,cf8cb733b8e20cc8e717c50d107218fae9c631311939e3eee8c214305bedfbc9,cfb7b80ce7c51218,,-0.0038393357041471843,user,0.919630188541509
8718,fffffffffffffffffffdfffcfffcf7a4c7800200000000400040000000000000,fffffefe10000000,/home/wroscoe/data/diyrobocar_races/2018-05_google_io/google_io_tub1/3620_cam-image_array_.jpg,dc2aa4aab1851997ec59c37813d217cfdb28a4c912e7c693ec1839647dd2d726,dca4b119eec31317,,0.0,user,1.0
8719,ffffffffffffffffffffafdf01c00180088000000000206060004000c000c000,ffffff1800008080,/home/wroscoe/data/diyrobocar_races/2018-05_google_io/google_io_tub1/1112_cam-image_array_.jpg,dc0b8cfff64072676f80600c877ce613c33f52403cf339e23d83e45ed36ccb81,d88cf6706f4087e6,,0.0,user,0.5529875453236094
8720,fffff7fff7ffffffdfffdfe701c001c000c000000020003060100008000c0004,ffffff1808040002,/home/wroscoe/data/diyrobocar_races/2018-05_google_io/google_io_tub1/4958_cam-image_array_.jpg,9db1cbf0b428725f2d2970966bc8e784c31b17a978172efb3f2cc53c87d0120d,9d8bb4720d7063e3,,0.2347793140336235,user,0.7090340738868327
8721,fffffffffffffffffffff07f000000000000000081828100030006010e010c00,ffffef0000101020,/home/wroscoe/data/diyrobocar_races/2018-05_google_io/google_io_tub1/5781_cam-image_array_.jpg,eec9b1d5c62e9cd523193c62f98c8233d4c70e98057322eebf51d00b41ee6fc5,eeb1c61c233cf982,,0.47981960317646766,user,0.5410856942570945
8722,fffffffffbffffffefff6fff01f001e002f00010040004000000000100010000,ffffff0c04000000,/home/wroscoe/data/diyrobocar_races/2018-05_google_io/google_io_tub1/3470_cam-image_array_.jpg,9b069947ecc665d030f37babc718ae13c751ce3870c43a8ae5493dc79695565a,9b99e8653069c7a6,,0.19754086843958613,user,0.711051540944718
8723,ffffdfffdfff7fff7fff7f830180078003000700060400000000000000000000,fffffb1030000000,/home/wroscoe/data/diyrobocar_races/2018-05_google_io/google_io_tub1/2303_cam-image_array_.jpg,cc01cc81bb8d9f791ee73bcee118c031d0d7b13e7a3968c7a5c88d391cf1344e,ccccb31f1e39e1c0,,0.3578655441192275,user,0.6333356511016714
8724,ffffe01f818f07c71fc33fe32fe044c000c00862003010103018000000000000,c71b795808044000,/home/wroscoe/data/diyrobocar_races/2018-05_google_io/google_io_tub1/6902_cam-image_array_.jpg,8955ad55b5f4b4ce770ff0b0d2418b44c072df4bc12f89eb896dc1f5c3e00f28,89adb43477f0c28b,,0.0,user,0.7112850828527567
8725,7fff7fff7ffff9fff19bc00300010300020006000c000c000000000020006000,ffff811030200080,/home/wroscoe/data/diyrobocar_races/2018-05_google_io/google_io_tub1/7053_cam-image_array_.jpg,ca15a8d5b00fc73a44630fef6f1c7c31f0c580ce93d8af4bef0e4c3e443440fd,caa8b0c7440f6f7c,,-0.11936439827567613,user,1.0
8726,ffffffffffffffffffffffcf000100008800000880000101018080c080c000e0,ffffff0000000808,/home/wroscoe/data/diyrobocar_races/2018-05_google_io/google_io_tub1/1781_cam-image_array_.jpg,f9bde6409b7b44cc5337089ba664d5b5824e7b733411abaec552d4a11aaa7b50,f9e69b445308a6d5,,-0.6321336397797434,user,0.7033363805602976
8727,fffffffffffffff3fff3fc037c007c00bc000800001800000000000200032003,fffff9e060000001,/home/wroscoe/data/diyrobocar_races/2018-05_google_io/google_io_tub1/9110_cam-image_array_.jpg,e356c76abc7595a2a1ad45a83cb65b56da2d845162eb276434b2bd52d52792a4,e3c7bc94a1452c5b,,-0.41258380847629694,user,0.7090439802203636
8728,fffffffffff7ff873f637f207f187b08c0000006000200000000000000000000,fffb71f000010000,/home/wroscoe/data/diyrobocar_races/2018-05_google_io/google_io_tub1/6740_cam-image_array_.jpg,e046e26fbb3bbf519c00d4a68257037a76ada4b524d2769a7691b50611ae9ab7,e0e2bbbf9cd48203,,-0.23425518171341675,user,0.5821380651288466
8729,fffffffff01fc39f8fcf1fc701c1008000800000200060000040006000600060,ffc33b080800080c,/home/wroscoe/data/diyrobocar_races/2018-05_google_io/google_io_tub1/8815_cam-image_array_.jpg,a924ad90f664f496d3c8cb24ca7f8df18d997c0d3640309b30df27d8e36bc2a9,89acf6f0d2cac88d,,-0.07679953588870692,user,0.7405486614158493
8730,fffffffffffffffffffff01f8001c0000020200000000100830186000e001c00,fffff78000001020,/home/wroscoe/data/diyrobocar_races/2018-05_google_io/google_io_tub1/6609_cam-image_array_.jpg,ee7fb1dcc7301867531d2ee261c68639daca5d182a73074cb788f017c1dc0be9,eeb1c718532e7186,,0.5148147108905651,user,0.6493883780428847
8731,fffffffffffffffffffff01f8000c0008000100000408040c04080c000c000c0,fffff78000088808,/home/wroscoe/data/diyrobocar_races/2018-05_google_io/google_io_tub1/275_cam-image_array_.jpg,fb36a4c9d936836604d97f3e808584dfde48003729f72f0abe3fd0c140ca0f3f,fba4d9830e7f8085,,0.43888109031695033,user,0.5809259818403059
8732,fffff81fe00f83c70fe31ff307f000c00060001004080c080000000000001000,e79b3d1c04220000,/home/wroscoe/data/diyrobocar_races/2018-05_google_io/google_io_tub1/9818_cam-image_array_.jpg,8b30a943f5c8b40cf0e3d28fc2bd8ad3cb79dd3699f29b0b8b295b05cf050c2d,8ba9f5b4f0d2c28a,,0.0,user,0.7082490784658512
8733,fffffffffffffffeffeccf040f000f8006001000004080608060006000600030,fffffa3000000404,/home/wroscoe/data/diyrobocar_races/2018-05_google_io/google_io_tub1/6750_cam-image_array_.jpg,cf6ccc92b249bbf402935fef3466b57bd58b00026af62fe02507bdd8c05043af,cfccb2b9025f20b5,,-0.2145633554077776,user,0.6184898413273772
8734,fffffffffbfff9fffbffc0ff007c00bc00380104000000000300070002000000,ffffdf0602001000,/home/wroscoe/data/diyrobocar_races/2018-05_google_io/google_io_tub1/7791_cam-image_array_.jpg,b6c1b1cdec72cd391319ce33399eccecd1c459da5ccc33b52231a15384ab5635,b6b1eccd118e31cc,,0.0,user,0.7605499081723482
8735,bfffbfffbffffffffc9be003c081800100004208060004000c03000100000000,ffffc38000202100,/home/wroscoe/data/diyrobocar_races/2018-05_google_io/google_io_tub1/6686_cam-image_array_.jpg,afbd99f283fe877858ea6b8c7d13a0a6c39cd7b99d013c0228eea5c457804399,af998387586b7ca0,,0.046512477933643395,user,0.9462628408935896
8736,fffffffff07fc31f8f8f1fc701c1018001080000400300000180018001800180,ffc73b1800001818,/home/wroscoe/data/diyrobocar_races/2018-05_google_io/google_io_tub1/7736_cam-image_array_.jpg,8c9ca733f6cdf245d166c9ccc9358dfc0cf83e017a02306e3047716b73bdc334,8ca6f4f2d0c9c98d,,-0.2739032060444956,user,0.7220018727014601
8737,fffffffffffffffffffffc1f0001000102010000000240000040006000600060,ffffff010000080c,/home/wroscoe/data/diyrobocar_races/2018-05_google_io/google_io_tub1/9674_cam-image_array_.jpg,bb24e4db936e4c9106ff69b2e6499337de0029cd15fe6601a31c91ee54830af7,bbe4934c0669e693,,-0.5239835218753067,user,0.6447453660882657
8738,ffffffffffffffffff3fe41f600ff001b0003000200060300030000000000000,fffff7c140400000,/home/wroscoe/data/diyrobocar_races/2018-05_google_io/google_io_tub1/1820_cam-image_array_.jpg,f41bac3097e1d37f49a42686240f45bad2c9c965b1b2b31b2e0f06ddcbf1e4b0,f4ac97d34926244f,,-0.5449693295305661,user,0.753779538455809
8739,ffff7fff3fff3fef267f0f1f060f000104000c08000800000003000330013000,ff7f373320000140,/home/wroscoe/data/diyrobocar_races/2018-05_google_io/google_io_tub1/5186_cam-image_array_.jpg,807d814bc850df8054982ec1f4e2be05585839f8adf446c8e645d7b7ab3f397b,8081c8df552ef4be,,-0.39180625084596665,user,0.6398043389483247
8740,fffffffff5fff7fff7ff21ff00f000f000601040006100608020803000300030,ffdf9f0c08040404,/home/wroscoe/data/diyrobocar_races/2018-05_google_io/google_io_tub1/5278_cam-image_array_.jpg,9a6c8914f6dbe16465927feb8226ec7b84019e3474f020cbfb8fd15494db1e8a,9a89f6e1455f80ec,,0.0,user,0.7629215918074964
8741,fffcfffefffee07fcf3f8f8f0303030101002106618001800000800000000000,feffb31110100000,/home/wroscoe/data/diyrobocar_races/2018-05_google_io/google_io_tub1/9232_cam-image_array_.jpg,dccf9703d733d10c40724bf9ccd8e6fe36203225387709f0c7f3c782ce8ace11,cc97d7d1404acce6,,-0.20208503993422722,user,0.7140484153471419
8742,001f078f038f3f87ff87ffc3ffc1ff80e7800100000800080000080118011801,1373f9f890000021,/home/wroscoe/data/diyrobocar_races/2018-05_google_io/google_io_tub1/1873_cam-image_array_.jpg,ad8dac5c25a3343512a05eb4fe96ea57e45802a613f23aa7bf95fb5ad409d608,adac2534125ef4ea,,-0.3086680538476563,user,0.7431778886047984
8743,0fff8fff87ff87ff039f03cf02c30249046200201820000000004000c000c000,3f3f1f1904000080,/home/wroscoe/data/diyrobocar_races/2018-05_google_io/google_io_tub1/6884_cam-image_array_.jpg,9fbc8ebed688c34ac3200913e9c3308d34bcf2c3b36df974cda0dca31492f3d2,9f8ed6c3c309e930,,0.0,user,0.8273302122632332
8744,fffffffffffbfffbfffbffb3f802c000001008010000c060c0600060006000c0,fffffdc000000808,/home/wroscoe/data/diyrobocar_races/2018-05_google_io/google_io_tub1/5387_cam-image_array_.jpg,fb24e6d99b36074825dbfd6ce80982f79e20313d618dc7008e7bfcaad10811fe,fbe69b0405fde082,,0.44060846991127345,user,0.7606253107577815
8745,fffffffffffffffffffff3ff000100000040000040000202060006000c000c00,ffffff0000003020,/home/wroscoe/data/diyrobocar_races/2018-05_google_io/google_io_tub1/8329_cam-image_array_.jpg,af11b8cec7181c43538e2e71f8c4d53a8367761866ab2ff7f900dc3d01d67382,aeb8c70c532cf8d1,,0.458702415642815,user,0.7402631035735194
8746,ffffffffffffffffffffe01f000f00030008000e206e203e003e0018000cc00c,ffffc70302070602,/home/wroscoe/data/diyrobocar_races/2018-05_google_io/google_io_tub1/8699_cam-image_array_.jpg,b52ceba5d781d25f4da02293b96994b4da4a002d3fd330adf8f60f03835b90fe,b5e9d5d24d22b984,,-0.6624784227559808,user,0.7765073539065175
8747,fffffffffffffffffffff807f000c0000000e100e0006000000200026000c000,ffffe3c000c00180,/home/wroscoe/data/diyrobocar_races/2018-05_google_io/google_io_tub1/1200_cam-image_array_.jpg,f854d2f8960585d45e802377fc6a895517a1562fed5460ab2775d44edb89c317,f8d296855e23fc81,,0.6163855897888743,user,0.562785827996877
8748,ffffffffffffffffffffefff0001000000800004000000001006300430006000,ffffff0000004240,/home/wroscoe/data/diyrobocar_races/2018-05_google_io/google_io_tub1/7428_cam-image_array_.jpg,e17a9f85f07c05e3589f27f27e07c1e88d0b52f425427ebccbd0852b40ad29dc,e19ff00558277ec1,,0.31368101318945024,user,0.8030121334686764
8749,ffffffffffffffffffffe3ff001f80078001001000000c000c020c000c000c00,ffffdf0300002020,/home/wroscoe/data/diyrobocar_races/2018-05_google_io/google_io_tub1/989_cam-image_array_.jpg,a71eb8e1c70c53de6aabad14942adae3e94645ae36d91a0ad825bc7ac6aa2395,a798c7436aad94d2,,-0.6838970695976755,user,0.7541777784927417
8750,fffffffffffcfffcfffcfff4ffe40e0002000000000000000000000000300010,fffefef000000004,/home/wroscoe/data/diyrobocar_races/2018-05_google_io/google_io_tub1/9076_cam-image_array_.jpg,d62ac52ab08239a5ba91eb4cce56ec6da4b49b157d25d86905b432cb7b26a9ae,d6c5b0392ae9cae8,,0.6746655770204076,user,1.0
8751,fffffffffffbfffffffd83f003000fc003c005000c0808000800080318010800,fffffe1818202000,/home/wroscoe/data/diyrobocar_races/2018-05_google_io/google_io_tub1/2896_cam-image_array_.jpg,cb879c78a2e1d7066c6829cf359ebab0d14aa2ae37763a6b3a55d996cc4104e5,cb9ca2974c2935ba,,-0.5658789786699593,user,0.701768657404143
8752,fffff57ff7fff7fff7ff65ff003c007e007c0039001000180018000000000000,ffdfff0606060000,/home/wroscoe/data/diyrobocar_races/2018-05_google_io/google_io_tub1/7817_cam-image_array_.jpg,b62cbe68ed6cb78473ca6587c18eca4a94304b6246a3deb7c84e918ec71e4d0f,b6bae8135365c1ca,,0.5207508371313223,user,0.6382769177597047
8753,ffdfffdfffdfffdfffdffb9ff000e00200130801000060304030003000300030,fffbfbc001000404,/home/wroscoe/data/diyrobocar_races/2018-05_google_io/google_io_tub1/5403_cam-image_array_.jpg,b6d2edb6975a0b0f12fdfa41e3a187829c1f1dfc738062cb0cf2ed06831d1370,b2ed970012fae387,,0.25989751930762206,user,0.866364827766682
8754,3fe0fff8fffcff7effffe0ff007f003c043e0020300020000020002000200060,7cfeff0704400404,/home/wroscoe/data/diyrobocar_races/2018-05_google_io/google_io_tub1/8235_cam-image_array_.jpg,d24dc596536848be0ac10ab128b38b51417740fe07ee2fee68ea0de1cdbdcbbc,d2c5d3485b1a69cb,,0.0,user,0.7819058445050874
8755,ffffffffffffffffffffffffffff87f707f90200020006000400040004000000,ffffffff1c002000,/home/wroscoe/data/diyrobocar_races/2018-05_google_io/google_io_tub1/3977_cam-image_array_.jpg,ce39b9e7619e4e339acee7187163028e9ef06543612b92b41e94655afbeb8025,ceb9614e9ae77102,,-0.0688078528959366,user,1.0
8756,fffffffffffffffffffd1c801c0024004c0048100000000c000c300030006000,ffffec20200042c0,/home/wroscoe/data/diyrobocar_races/2018-05_google_io/google_io_tub1/1462_cam-image_array_.jpg,f1398b91b079b779521605fa5a87d2cebd2fc8742d50478d4b9690afd0856c5a,f19bb0b752055ad2,,-0.4355764630258353,user,0.7579202431901855
8757,fffffffffdfff7fff7ffa3ff00f0006000200000080018000004000400020003,ffffdf0c00000001,/home/wroscoe/data/diyrobocar_races/2018-05_google_io/google_io_tub1/683_cam-image_array_.jpg,995998b8ed54678b2a5515eacac7ac7ac4e145563c3c73d87b0a3c75c1d0961b,9998ed670a15eaac,,0.0,user,0.6851642615201516
8758,fffdfffdf07dc33d9f9f3f850381030003000000400201000100018001800180,fec6331800001010,/home/wroscoe/data/diyrobocar_races/2018-05_google_io/google_io_tub1/3005_cam-image_array_.jpg,cc8cf73bd4edf355d875c9cccd1185dc06fc3e003a0a302e3065f16d53bcc394,ccb7d4f3d0c8c984,,-0.2956910189544014,user,0.7550694653059414
8759,fffffffffffffffffffff0ff00010000000000020400180430006000c0000000,ffffef000020c080,/home/wroscoe/data/diyrobocar_races/2018-05_google_io/google_io_tub1/4642_cam-image_array_.jpg,f15a9ab5fca0c57a1e3570ca87daf81581ee4f01287525e2da0ddff8c18342bc,f192dc851e7087f8,,0.538189225828789,user,0.6867876492112212
8760,ffffffffffffffffff7fffe5e7e08e0006000000000001000000000000000000,ffffffb000000000,/home/wroscoe/data/diyrobocar_races/2018-05_google_io/google_io_tub1/1332_cam-image_array_.jpg,ce38a738b1c731c41db3ff0acc6c237084c6b7975d3958b900d223d2ddc6b12f,cea7b1111ddecc22,,0.0,user,1.0
8761,ffffffffdff6dff6ff1fbf0706820c0200030180018000000000000001800180,fffff32100000018,/home/wroscoe/data/diyrobocar_races/2018-05_google_io/google_io_tub1/4005_cam-image_array_.jpg,cfddef53ddc212c398cdb03d84bce0aef3265d881b2a896ae17ac0f846b82a92,cfefdd1298b084e0,,0.030027869944162275,user,0.545031768009765
8762,f07fc03f038f0fcf3fc77fc30fe101c000800100010681008300030003800380,c73b791800101010,/home/wroscoe/data/diyrobocar_races/2018-05_google_io/google_io_tub1/8475_cam-image_array_.jpg,88cea331b4c136467201daecd856c050d379dd4ad92f99b58935c97fc5bd85b8,8ca3b43672dadac8,,-0.16228110142896734,user,0.820635123561907
8763,fffffffffffffffffffff73be000400400000002000080830183018001800300,ffffff8000000810,/home/wroscoe/data/diyrobocar_races/2018-05_google_io/google_io_tub1/8362_cam-image_array_.jpg,a8c9e323cccd2b9154667a9df6f380488f015d0660f6fafcd6288e4ff5d31186,a8e3cc2b547afe80,,0.40924375125155343,user,0.8186851843023147
8764,fffffffffffffffffffffbfff3dbe3c301000000000000000020002000200020,ffffffd900000004,/home/wroscoe/data/diyrobocar_races/2018-05_google_io/google_io_tub1/5882_cam-image_array_.jpg,98ccac96b339233818c8d8e6ccc7270da738fa3259b4358da6cdce66ccb233ad,98adb32398d8dc27,,0.445339077572188,user,1.0
8765,fffffffffffffffffffff81f0003000300010208020483010303010300000000,ffffcf0100101100,/home/wroscoe/data/diyrobocar_races/2018-05_google_io/google_io_tub1/935_cam-image_array_.jpg,aee7f31991dccc63631928cef773d008dbce05332c287b7ce1ca85abde320a0c,aef390cc2328f7d0,,-0.5947681462614078,user,0.6798078615735116
8766,bfffbfffbfffffffffffff03fc000000020800080c000c000000000000000003,ffffffc000200001,/home/wroscoe/data/diyrobocar_races/2018-05_google_io/google_io_tub1/7840_cam-image_array_.jpg,c7ffc5fe827f178e38b1714ae78c9ce09800531878a1cf95883a31f1978e4e56,c7c583073871e79c,,0.4393137809090849,user,0.6228787070664695
8767,01e303e107e11fe07ff0fff8fff8fff8fff000e0200000000000000000000000,0d7cfcfcec000000,/home/wroscoe/data/diyrobocar_races/2018-05_google_io/google_io_tub1/5234_cam-image_array_.jpg,dbaacaa82ee828aa3fb3beb1f055c153c18b45bd0fd43f927c123448a04bc17f,daca2a283fbeb0c1,,0.0,user,0.7125333126710693
8768,fffffffffffffffdfffcfffcfff4f7a4c7800200000000400040006000000000,fffffefe10000000,/home/wroscoe/data/diyrobocar_races/2018-05_google_io/google_io_tub1/3621_cam-image_array_.jpg,de2aa48ab1853997ee59837835d313c7fb3a924912e7c693822d2d443b42f7d2,dea4b139ec833513,,0.0,user,1.0
8769,fffffffffdfffffff7ff01ff00f000f0006000c040c240c000c0004000000000,ffffdf0c08080800,/home/wroscoe/data/diyrobocar_races/2018-05_google_io/google_io_tub1/4592_cam-image_array_.jpg,9932965de49cf91266cc53a6ec42c4f7c4e3cc1719ff72c8390c81ded5b0d4a1,9996e4f96652ec84,,0.08092945785618592,user,0.7101474021909989
